sim_time, plane?world_pose/orientation/pitch
8.734, 0.000521877
8.735, 0.000521877
8.736, 0.000521877
8.737, 0.000521877
8.738, 0.000521877
8.739, 0.000521877
8.74, 0.000521877
8.741, 0.000521877
8.742, 0.000521877
8.743, 0.000521877
8.744, 0.000521877
8.745, 0.000521877
8.746, 0.000521877
8.747, 0.000521877
8.748, 0.000521877
8.749, 0.000521877
8.75, 0.000521877
8.751, 0.000521877
8.752, 0.000521877
8.753, 0.000521877
8.754, 0.000521877
8.755, 0.000521877
8.756, 0.000521877
8.757, 0.000521877
8.758, 0.000521877
8.759, 0.000521877
8.76, 0.000521877
8.761, 0.000521877
8.762, 0.000521877
8.763, 0.000521877
8.764, 0.000521877
8.765, 0.000521877
8.766, 0.000521877
8.767, 0.000521877
8.768, 0.000521877
8.769, 0.000521877
8.77, 0.000521877
8.771, 0.000521877
8.772, 0.000521877
8.773, 0.000521877
8.774, 0.000521877
8.775, 0.000521877
8.776, 0.000521877
8.777, 0.000521877
8.778, 0.000521877
8.779, 0.000521877
8.78, 0.000521877
8.781, 0.000521877
8.782, 0.000521877
8.783, 0.000521877
8.784, 0.000521877
8.785, 0.000521877
8.786, 0.000521877
8.787, 0.000521877
8.788, 0.000521877
8.789, 0.000521877
8.79, 0.000521877
8.791, 0.000521877
8.792, 0.000521877
8.793, 0.000521877
8.794, 0.000521877
8.795, 0.000521877
8.796, 0.000521877
8.797, 0.000521877
8.798, 0.000521877
8.799, 0.000521877
8.8, 0.000521877
8.801, 0.000521877
8.802, 0.000521877
8.803, 0.000521877
8.804, 0.000521877
8.805, 0.000521877
8.806, 0.000521877
8.807, 0.000521877
8.808, 0.000521877
8.809, 0.000521877
8.81, 0.000521877
8.811, 0.000521877
8.812, 0.000521877
8.813, 0.000521877
8.814, 0.000521877
8.815, 0.000521877
8.816, 0.000521877
8.817, 0.000521877
8.818, 0.000521877
8.819, 0.000521877
8.82, 0.000521877
8.821, 0.000521877
8.822, 0.000521877
8.823, 0.000521877
8.824, 0.000521877
8.825, 0.000521877
8.826, 0.000521877
8.827, 0.000521877
8.828, 0.000521877
8.829, 0.000521877
8.83, 0.000521877
8.831, 0.000521877
8.832, 0.000521877
8.833, 0.000521877
8.834, 0.000521877
8.835, 0.000521877
8.836, 0.000521877
8.837, 0.000521877
8.838, 0.000521877
8.839, 0.000521877
8.84, 0.000521877
8.841, 0.000521877
8.842, 0.000521877
8.843, 0.000521877
8.844, 0.000521877
8.845, 0.000521877
8.846, 0.000521877
8.847, 0.000521877
8.848, 0.000521877
8.849, 0.000521877
8.85, 0.000521877
8.851, 0.000521877
8.852, 0.000521877
8.853, 0.000521877
8.854, 0.000521877
8.855, 0.000521877
8.856, 0.000521877
8.857, 0.000521877
8.858, 0.000521877
8.859, 0.000521877
8.86, 0.000521877
8.861, 0.000521877
8.862, 0.000521877
8.863, 0.000521877
8.864, 0.000521877
8.865, 0.000521877
8.866, 0.000521877
8.867, 0.000521877
8.868, 0.000521877
8.869, 0.000521877
8.87, 0.000521877
8.871, 0.000521877
8.872, 0.000521877
8.873, 0.000521877
8.874, 0.000521877
8.875, 0.000521877
8.876, 0.000521877
8.877, 0.000521877
8.878, 0.000521877
8.879, 0.000521877
8.88, 0.000521877
8.881, 0.000521877
8.882, 0.000521877
8.883, 0.000521877
8.884, 0.000521877
8.885, 0.000521877
8.886, 0.000521877
8.887, 0.000521877
8.888, 0.000521877
8.889, 0.000521877
8.89, 0.000521877
8.891, 0.000521877
8.892, 0.000521877
8.893, 0.000521877
8.894, 0.000521877
8.895, 0.000521877
8.896, 0.000521877
8.897, 0.000521877
8.898, 0.000521877
8.899, 0.000521877
8.9, 0.000521877
8.901, 0.000521877
8.902, 0.000521877
8.903, 0.000521877
8.904, 0.000521877
8.905, 0.000521877
8.906, 0.000521877
8.907, 0.000521877
8.908, 0.000521877
8.909, 0.000521877
8.91, 0.000521877
8.911, 0.000521877
8.912, 0.000521877
8.913, 0.000521877
8.914, 0.000521877
8.915, 0.000521877
8.916, 0.000521877
8.917, 0.000521877
8.918, 0.000521877
8.919, 0.000521877
8.92, 0.000521877
8.921, 0.000521877
8.922, 0.000521877
8.923, 0.000521877
8.924, 0.000521877
8.925, 0.000521877
8.926, 0.000521877
8.927, 0.000521877
8.928, 0.000521877
8.929, 0.000521877
8.93, 0.000521877
8.931, 0.000521877
8.932, 0.000521877
8.933, 0.000521877
8.934, 0.000521877
8.935, 0.000521877
8.936, 0.000521877
8.937, 0.000521877
8.938, 0.000521877
8.939, 0.000521877
8.94, 0.000521877
8.941, 0.000521877
8.942, 0.000521877
8.943, 0.000521877
8.944, 0.000521877
8.945, 0.000521877
8.946, 0.000521877
8.947, 0.000521877
8.948, 0.000521877
8.949, 0.000521877
8.95, 0.000521877
8.951, 0.000521877
8.952, 0.000521877
8.953, 0.000521877
8.954, 0.000521877
8.955, 0.000521877
8.956, 0.000521877
8.957, 0.000521877
8.958, 0.000521877
8.959, 0.000521877
8.96, 0.000521877
8.961, 0.000521877
8.962, 0.000521877
8.963, 0.000521877
8.964, 0.000521877
8.965, 0.000521877
8.966, 0.000521877
8.967, 0.000521877
8.968, 0.000521877
8.969, 0.000521877
8.97, 0.000521877
8.971, 0.000521877
8.972, 0.000521877
8.973, 0.000521877
8.974, 0.000521877
8.975, 0.000521877
8.976, 0.000521877
8.977, 0.000521877
8.978, 0.000521877
8.979, 0.000521877
8.98, 0.000521877
8.981, 0.000521877
8.982, 0.000521877
8.983, 0.000521877
8.984, 0.000521877
8.985, 0.000521877
8.986, 0.000521877
8.987, 0.000521877
8.988, 0.000521877
8.989, 0.000521877
8.99, 0.000521877
8.991, 0.000521877
8.992, 0.000521877
8.993, 0.000521877
8.994, 0.000521877
8.995, 0.000521877
8.996, 0.000521877
8.997, 0.000521877
8.998, 0.000521877
8.999, 0.000521877
9, 0.000521877
9.001, 0.000521877
9.002, 0.000521877
9.003, 0.000521877
9.004, 0.000521877
9.005, 0.000521877
9.006, 0.000521877
9.007, 0.000521877
9.008, 0.000521877
9.009, 0.000521877
9.01, 0.000521877
9.011, 0.000521877
9.012, 0.000521877
9.013, 0.000521877
9.014, 0.000521877
9.015, 0.000521877
9.016, 0.000521877
9.017, 0.000521877
9.018, 0.000521877
9.019, 0.000521877
9.02, 0.000521877
9.021, 0.000521877
9.022, 0.000521877
9.023, 0.000521877
9.024, 0.000521877
9.025, 0.000521877
9.026, 0.000521877
9.027, 0.000521877
9.028, 0.000521877
9.029, 0.000521877
9.03, 0.000521877
9.031, 0.000521877
9.032, 0.000521877
9.033, 0.000521877
9.034, 0.000521877
9.035, 0.000521877
9.036, 0.000521877
9.037, 0.000521877
9.038, 0.000521877
9.039, 0.000521877
9.04, 0.000521877
9.041, 0.000521877
9.042, 0.000521877
9.043, 0.000521877
9.044, 0.000521877
9.045, 0.000521877
9.046, 0.000521877
9.047, 0.000521877
9.048, 0.000521877
9.049, 0.000521877
9.05, 0.000521877
9.051, 0.000521877
9.052, 0.000521877
9.053, 0.000521877
9.054, 0.000521877
9.055, 0.000521877
9.056, 0.000521877
9.057, 0.000521877
9.058, 0.000521877
9.059, 0.000521877
9.06, 0.000521877
9.061, 0.000521877
9.062, 0.000521877
9.063, 0.000521877
9.064, 0.000521877
