sim_time, plane?world_pose/orientation/roll
7.531, 5.21209e-10
7.532, 7.67378e-10
7.533, 9.06701e-10
7.534, 1.12754e-09
7.535, 1.74927e-09
7.536, 1.71604e-09
7.537, 1.3034e-09
7.538, 8.22778e-10
7.539, 9.80819e-10
7.54, 1.10599e-09
7.541, 5.92633e-10
7.542, 1.01237e-10
7.543, -2.87614e-10
7.544, -7.63293e-10
7.545, -1.18372e-09
7.546, -1.60687e-09
7.547, -2.06118e-09
7.548, -2.50964e-09
7.549, -2.93401e-09
7.55, -3.35807e-09
7.551, -3.79347e-09
7.552, -4.22506e-09
7.553, -4.64538e-09
7.554, -5.06419e-09
7.555, -5.48625e-09
7.556, -5.90141e-09
7.557, -6.31784e-09
7.558, -6.73155e-09
7.559, -7.14062e-09
7.56, -7.54759e-09
7.561, -7.95373e-09
7.562, -8.35743e-09
7.563, -8.7579e-09
7.564, -9.15685e-09
7.565, -9.55294e-09
7.566, -9.94683e-09
7.567, -1.03389e-08
7.568, -1.07284e-08
7.569, -1.11159e-08
7.57, -1.15012e-08
7.571, -1.18842e-08
7.572, -1.22649e-08
7.573, -1.26437e-08
7.574, -1.30202e-08
7.575, -1.33945e-08
7.576, -1.37668e-08
7.577, -1.41368e-08
7.578, -1.45048e-08
7.579, -1.48706e-08
7.58, -1.52344e-08
7.581, -1.55961e-08
7.582, -1.59557e-08
7.583, -1.63132e-08
7.584, -1.66687e-08
7.585, -1.70222e-08
7.586, -1.73736e-08
7.587, -1.7723e-08
7.588, -1.80704e-08
7.589, -1.84158e-08
7.59, -1.87592e-08
7.591, -1.91007e-08
7.592, -1.94401e-08
7.593, -1.97777e-08
7.594, -2.01133e-08
7.595, -2.04469e-08
7.596, -2.07786e-08
7.597, -2.11085e-08
7.598, -2.14364e-08
7.599, -2.17625e-08
7.6, -2.20866e-08
7.601, -2.24089e-08
7.602, -2.27294e-08
7.603, -2.3048e-08
7.604, -2.33648e-08
7.605, -2.36797e-08
7.606, -2.39929e-08
7.607, -2.43043e-08
7.608, -2.46138e-08
7.609, -2.49216e-08
7.61, -2.52277e-08
7.611, -2.55319e-08
7.612, -2.58345e-08
7.613, -2.61353e-08
7.614, -2.64344e-08
7.615, -2.67317e-08
7.616, -2.70274e-08
7.617, -2.73214e-08
7.618, -2.76212e-08
7.619, -2.79269e-08
7.62, -2.82387e-08
7.621, -2.85567e-08
7.622, -2.88811e-08
7.623, -2.92119e-08
7.624, -2.95493e-08
7.625, -2.98935e-08
7.626, -3.02446e-08
7.627, -3.06028e-08
7.628, -3.09682e-08
7.629, -3.1341e-08
7.63, -3.17214e-08
7.631, -3.21095e-08
7.632, -3.25055e-08
7.633, -3.29096e-08
7.634, -3.3322e-08
7.635, -3.37428e-08
7.636, -3.41723e-08
7.637, -3.46107e-08
7.638, -3.50581e-08
7.639, -3.55147e-08
7.64, -3.59809e-08
7.641, -3.64567e-08
7.642, -3.69425e-08
7.643, -3.74384e-08
7.644, -3.79447e-08
7.645, -3.84616e-08
7.646, -3.89895e-08
7.647, -3.95284e-08
7.648, -4.00787e-08
7.649, -4.06407e-08
7.65, -4.12147e-08
7.651, -4.18008e-08
7.652, -4.23994e-08
7.653, -4.30109e-08
7.654, -4.36354e-08
7.655, -4.42734e-08
7.656, -4.49251e-08
7.657, -4.55908e-08
7.658, -4.6271e-08
7.659, -4.69656e-08
7.66, -4.76749e-08
7.661, -4.83991e-08
7.662, -4.91384e-08
7.663, -4.98931e-08
7.664, -5.06634e-08
7.665, -5.14495e-08
7.666, -5.22515e-08
7.667, -5.30697e-08
7.668, -5.39044e-08
7.669, -5.47556e-08
7.67, -5.56237e-08
7.671, -5.65088e-08
7.672, -5.7411e-08
7.673, -5.83307e-08
7.674, -5.92679e-08
7.675, -6.02228e-08
7.676, -6.11957e-08
7.677, -6.21867e-08
7.678, -6.31958e-08
7.679, -6.42234e-08
7.68, -6.52694e-08
7.681, -6.63341e-08
7.682, -6.74176e-08
7.683, -6.85199e-08
7.684, -6.96412e-08
7.685, -7.07815e-08
7.686, -7.19409e-08
7.687, -7.31195e-08
7.688, -7.43174e-08
7.689, -7.54991e-08
7.69, -7.6665e-08
7.691, -7.78153e-08
7.692, -7.89502e-08
7.693, -8.00699e-08
7.694, -8.11747e-08
7.695, -8.22648e-08
7.696, -8.33404e-08
7.697, -8.44016e-08
7.698, -8.54488e-08
7.699, -8.64822e-08
7.7, -8.75018e-08
7.701, -8.8508e-08
7.702, -8.95009e-08
7.703, -9.04808e-08
7.704, -9.14478e-08
7.705, -9.24021e-08
7.706, -9.33439e-08
7.707, -9.42733e-08
7.708, -9.51906e-08
7.709, -9.6096e-08
7.71, -9.69895e-08
7.711, -9.78714e-08
7.712, -9.87419e-08
7.713, -9.9601e-08
7.714, -1.00449e-07
7.715, -1.01286e-07
7.716, -1.02112e-07
7.717, -1.02928e-07
7.718, -1.03733e-07
7.719, -1.04527e-07
7.72, -1.05311e-07
7.721, -1.06086e-07
7.722, -1.0685e-07
7.723, -1.07604e-07
7.724, -1.08349e-07
7.725, -1.09084e-07
7.726, -1.09809e-07
7.727, -1.10525e-07
7.728, -1.11232e-07
7.729, -1.1193e-07
7.73, -1.12619e-07
7.731, -1.13299e-07
7.732, -1.1397e-07
7.733, -1.14632e-07
7.734, -1.15286e-07
7.735, -1.15931e-07
7.736, -1.16568e-07
7.737, -1.17197e-07
7.738, -1.17818e-07
7.739, -1.1843e-07
7.74, -1.19035e-07
7.741, -1.19631e-07
7.742, -1.20218e-07
7.743, -1.20797e-07
7.744, -1.21367e-07
7.745, -1.21929e-07
7.746, -1.22482e-07
7.747, -1.23027e-07
7.748, -1.23564e-07
7.749, -1.24093e-07
7.75, -1.24614e-07
7.751, -1.25127e-07
7.752, -1.25632e-07
7.753, -1.2613e-07
7.754, -1.26619e-07
7.755, -1.27102e-07
7.756, -1.27576e-07
7.757, -1.28043e-07
7.758, -1.28503e-07
7.759, -1.28956e-07
7.76, -1.29401e-07
7.761, -1.2984e-07
7.762, -1.30271e-07
7.763, -1.30695e-07
7.764, -1.31113e-07
7.765, -1.31524e-07
7.766, -1.31928e-07
7.767, -1.32325e-07
7.768, -1.32715e-07
7.769, -1.331e-07
7.77, -1.33477e-07
7.771, -1.33849e-07
7.772, -1.34214e-07
7.773, -1.34573e-07
7.774, -1.34925e-07
7.775, -1.35272e-07
7.776, -1.35613e-07
7.777, -1.35947e-07
7.778, -1.36276e-07
7.779, -1.36599e-07
7.78, -1.36917e-07
7.781, -1.37228e-07
7.782, -1.37534e-07
7.783, -1.37835e-07
7.784, -1.3813e-07
7.785, -1.3842e-07
7.786, -1.38704e-07
7.787, -1.38983e-07
7.788, -1.39257e-07
7.789, -1.39526e-07
7.79, -1.3979e-07
7.791, -1.40049e-07
7.792, -1.40302e-07
7.793, -1.40551e-07
7.794, -1.40795e-07
7.795, -1.41035e-07
7.796, -1.41269e-07
7.797, -1.41499e-07
7.798, -1.41725e-07
7.799, -1.41946e-07
7.8, -1.42162e-07
7.801, -1.42374e-07
7.802, -1.42582e-07
7.803, -1.42785e-07
7.804, -1.42985e-07
7.805, -1.4318e-07
7.806, -1.43371e-07
7.807, -1.43557e-07
7.808, -1.4374e-07
7.809, -1.43919e-07
7.81, -1.44094e-07
7.811, -1.44265e-07
7.812, -1.44433e-07
7.813, -1.44597e-07
7.814, -1.44757e-07
7.815, -1.44913e-07
7.816, -1.45066e-07
7.817, -1.45215e-07
7.818, -1.45361e-07
7.819, -1.45503e-07
7.82, -1.45642e-07
7.821, -1.45778e-07
7.822, -1.4591e-07
7.823, -1.46039e-07
7.824, -1.46165e-07
7.825, -1.46288e-07
7.826, -1.46408e-07
7.827, -1.46524e-07
7.828, -1.46462e-07
7.829, -1.46411e-07
7.83, -1.46359e-07
7.831, -1.46308e-07
7.832, -1.46256e-07
7.833, -1.46205e-07
7.834, -1.46154e-07
7.835, -1.46103e-07
7.836, -1.46052e-07
7.837, -1.46001e-07
7.838, -1.4595e-07
7.839, -1.459e-07
7.84, -1.45849e-07
7.841, -1.45799e-07
7.842, -1.45749e-07
7.843, -1.45699e-07
7.844, -1.45649e-07
7.845, -1.45599e-07
7.846, -1.4555e-07
7.847, -1.455e-07
7.848, -1.45451e-07
7.849, -1.45401e-07
7.85, -1.45352e-07
7.851, -1.45303e-07
7.852, -1.45254e-07
7.853, -1.45206e-07
7.854, -1.45157e-07
7.855, -1.45109e-07
7.856, -1.4506e-07
7.857, -1.45012e-07
7.858, -1.44964e-07
7.859, -1.44916e-07
7.86, -1.44868e-07
7.861, -1.44821e-07
7.862, -1.44773e-07
7.863, -1.44726e-07
7.864, -1.44679e-07
7.865, -1.44632e-07
7.866, -1.44585e-07
7.867, -1.44538e-07
7.868, -1.44491e-07
7.869, -1.44445e-07
7.87, -1.44399e-07
7.871, -1.44352e-07
7.872, -1.44306e-07
7.873, -1.44261e-07
7.874, -1.44215e-07
7.875, -1.44169e-07
7.876, -1.44124e-07
7.877, -1.44079e-07
7.878, -1.44034e-07
7.879, -1.43989e-07
7.88, -1.43944e-07
7.881, -1.43899e-07
7.882, -1.43855e-07
7.883, -1.43811e-07
7.884, -1.43766e-07
7.885, -1.43722e-07
7.886, -1.43679e-07
7.887, -1.43635e-07
7.888, -1.43592e-07
7.889, -1.43548e-07
7.89, -1.43505e-07
7.891, -1.43462e-07
7.892, -1.43419e-07
7.893, -1.43377e-07
7.894, -1.43334e-07
7.895, -1.43292e-07
7.896, -1.4325e-07
7.897, -1.43208e-07
7.898, -1.43166e-07
7.899, -1.43125e-07
7.9, -1.43083e-07
7.901, -1.43042e-07
7.902, -1.43001e-07
7.903, -1.4296e-07
7.904, -1.4292e-07
7.905, -1.42879e-07
7.906, -1.42839e-07
7.907, -1.42799e-07
7.908, -1.42759e-07
7.909, -1.42719e-07
7.91, -1.4268e-07
7.911, -1.42641e-07
7.912, -1.42601e-07
7.913, -1.42562e-07
7.914, -1.42524e-07
7.915, -1.42485e-07
7.916, -1.42447e-07
7.917, -1.42409e-07
7.918, -1.42371e-07
7.919, -1.42333e-07
7.92, -1.42295e-07
7.921, -1.42258e-07
7.922, -1.42221e-07
7.923, -1.42184e-07
7.924, -1.42147e-07
7.925, -1.4211e-07
7.926, -1.42074e-07
7.927, -1.42038e-07
7.928, -1.42002e-07
7.929, -1.41966e-07
7.93, -1.41931e-07
7.931, -1.41895e-07
7.932, -1.4186e-07
7.933, -1.41825e-07
7.934, -1.41791e-07
7.935, -1.41756e-07
7.936, -1.41722e-07
7.937, -1.41688e-07
7.938, -1.41654e-07
7.939, -1.41621e-07
7.94, -1.41587e-07
7.941, -1.41554e-07
7.942, -1.41522e-07
7.943, -1.41489e-07
7.944, -1.41456e-07
7.945, -1.41424e-07
7.946, -1.41392e-07
7.947, -1.41361e-07
7.948, -1.41329e-07
7.949, -1.41298e-07
7.95, -1.41267e-07
7.951, -1.41236e-07
7.952, -1.41206e-07
7.953, -1.41175e-07
7.954, -1.41145e-07
7.955, -1.41116e-07
7.956, -1.41086e-07
7.957, -1.41057e-07
7.958, -1.41028e-07
7.959, -1.40999e-07
7.96, -1.4097e-07
7.961, -1.40942e-07
7.962, -1.40914e-07
7.963, -1.40886e-07
7.964, -1.40859e-07
7.965, -1.40832e-07
7.966, -1.40805e-07
7.967, -1.40778e-07
7.968, -1.40751e-07
7.969, -1.40725e-07
7.97, -1.40699e-07
7.971, -1.40674e-07
7.972, -1.40648e-07
7.973, -1.40623e-07
7.974, -1.40599e-07
7.975, -1.40574e-07
7.976, -1.4055e-07
7.977, -1.40526e-07
7.978, -1.40502e-07
7.979, -1.40479e-07
7.98, -1.40456e-07
7.981, -1.40433e-07
7.982, -1.4041e-07
7.983, -1.40388e-07
7.984, -1.40366e-07
7.985, -1.40345e-07
7.986, -1.40323e-07
7.987, -1.40302e-07
7.988, -1.40282e-07
7.989, -1.40261e-07
7.99, -1.40241e-07
7.991, -1.40221e-07
7.992, -1.40202e-07
7.993, -1.40183e-07
7.994, -1.40164e-07
7.995, -1.40145e-07
7.996, -1.40127e-07
7.997, -1.40109e-07
7.998, -1.40092e-07
7.999, -1.40074e-07
8, -1.40057e-07
8.001, -1.40041e-07
8.002, -1.40025e-07
8.003, -1.40009e-07
8.004, -1.39993e-07
8.005, -1.39978e-07
8.006, -1.39963e-07
8.007, -1.39948e-07
8.008, -1.39934e-07
8.009, -1.3992e-07
8.01, -1.39907e-07
8.011, -1.39894e-07
8.012, -1.39881e-07
8.013, -1.39868e-07
8.014, -1.39856e-07
8.015, -1.39844e-07
8.016, -1.39833e-07
8.017, -1.39822e-07
8.018, -1.39811e-07
8.019, -1.39801e-07
8.02, -1.39791e-07
8.021, -1.39781e-07
8.022, -1.39772e-07
8.023, -1.39763e-07
8.024, -1.39755e-07
8.025, -1.39747e-07
8.026, -1.39739e-07
8.027, -1.39732e-07
8.028, -1.39725e-07
8.029, -1.39719e-07
8.03, -1.39713e-07
8.031, -1.39707e-07
8.032, -1.39702e-07
8.033, -1.39698e-07
8.034, -1.39693e-07
8.035, -1.39689e-07
8.036, -1.39686e-07
8.037, -1.39683e-07
8.038, -1.3968e-07
8.039, -1.39678e-07
8.04, -1.39677e-07
8.041, -1.39675e-07
8.042, -1.39675e-07
8.043, -1.39675e-07
8.044, -1.39675e-07
8.045, -1.39675e-07
8.046, -1.39675e-07
8.047, -1.39673e-07
8.048, -1.39674e-07
8.049, -1.39674e-07
8.05, -1.39674e-07
8.051, -1.39674e-07
8.052, -1.39675e-07
8.053, -1.39675e-07
8.054, -1.39675e-07
8.055, -1.39675e-07
8.056, -1.39676e-07
8.057, -1.39676e-07
8.058, -1.39676e-07
8.059, -1.39676e-07
8.06, -1.39677e-07
8.061, -1.39677e-07
8.062, -1.39677e-07
8.063, -1.39678e-07
8.064, -1.39678e-07
8.065, -1.39678e-07
8.066, -1.39678e-07
8.067, -1.39679e-07
8.068, -1.39679e-07
8.069, -1.39679e-07
8.07, -1.39679e-07
8.071, -1.3968e-07
8.072, -1.3968e-07
8.073, -1.3968e-07
8.074, -1.3968e-07
8.075, -1.39681e-07
8.076, -1.39681e-07
8.077, -1.39681e-07
8.078, -1.39681e-07
8.079, -1.39682e-07
8.08, -1.39682e-07
8.081, -1.39682e-07
8.082, -1.39682e-07
8.083, -1.39683e-07
8.084, -1.39683e-07
8.085, -1.39683e-07
8.086, -1.39683e-07
8.087, -1.39684e-07
8.088, -1.39684e-07
8.089, -1.39684e-07
8.09, -1.39685e-07
8.091, -1.39685e-07
8.092, -1.39685e-07
8.093, -1.39685e-07
8.094, -1.39686e-07
8.095, -1.39686e-07
8.096, -1.39686e-07
8.097, -1.39686e-07
8.098, -1.39687e-07
8.099, -1.39687e-07
8.1, -1.39687e-07
8.101, -1.39684e-07
8.102, -1.39675e-07
8.103, -1.39662e-07
8.104, -1.39657e-07
8.105, -1.39657e-07
8.106, -1.39657e-07
8.107, -1.39656e-07
8.108, -1.39656e-07
8.109, -1.39656e-07
8.11, -1.39656e-07
8.111, -1.39656e-07
8.112, -1.39656e-07
8.113, -1.39656e-07
8.114, -1.39656e-07
8.115, -1.39656e-07
8.116, -1.39655e-07
8.117, -1.39655e-07
8.118, -1.39655e-07
8.119, -1.39655e-07
8.12, -1.39655e-07
8.121, -1.39655e-07
8.122, -1.39655e-07
8.123, -1.39655e-07
8.124, -1.39655e-07
8.125, -1.39654e-07
8.126, -1.39654e-07
8.127, -1.39654e-07
8.128, -1.39654e-07
8.129, -1.39654e-07
8.13, -1.39654e-07
8.131, -1.39654e-07
8.132, -1.39654e-07
8.133, -1.39654e-07
8.134, -1.39653e-07
8.135, -1.39653e-07
8.136, -1.39653e-07
8.137, -1.39653e-07
8.138, -1.39653e-07
8.139, -1.39653e-07
8.14, -1.39653e-07
8.141, -1.39653e-07
8.142, -1.39653e-07
8.143, -1.39652e-07
8.144, -1.39652e-07
8.145, -1.39652e-07
8.146, -1.39652e-07
8.147, -1.39652e-07
8.148, -1.39652e-07
8.149, -1.39652e-07
8.15, -1.39652e-07
8.151, -1.39652e-07
8.152, -1.39651e-07
8.153, -1.39651e-07
8.154, -1.39651e-07
8.155, -1.39651e-07
8.156, -1.39651e-07
8.157, -1.39651e-07
8.158, -1.39651e-07
8.159, -1.39651e-07
8.16, -1.39651e-07
8.161, -1.3965e-07
8.162, -1.3965e-07
8.163, -1.3965e-07
8.164, -1.3965e-07
8.165, -1.3965e-07
8.166, -1.3965e-07
8.167, -1.3965e-07
8.168, -1.3965e-07
8.169, -1.3965e-07
8.17, -1.39649e-07
8.171, -1.39649e-07
8.172, -1.39649e-07
8.173, -1.39649e-07
8.174, -1.39649e-07
8.175, -1.39649e-07
8.176, -1.39649e-07
8.177, -1.39649e-07
8.178, -1.39649e-07
8.179, -1.39648e-07
8.18, -1.39648e-07
8.181, -1.39648e-07
8.182, -1.39648e-07
8.183, -1.39648e-07
8.184, -1.39648e-07
8.185, -1.39648e-07
8.186, -1.39648e-07
8.187, -1.39648e-07
8.188, -1.39647e-07
8.189, -1.39647e-07
8.19, -1.39647e-07
8.191, -1.39647e-07
8.192, -1.39647e-07
8.193, -1.39647e-07
8.194, -1.39647e-07
8.195, -1.39647e-07
8.196, -1.39646e-07
8.197, -1.39646e-07
8.198, -1.39646e-07
8.199, -1.39646e-07
8.2, -1.39646e-07
8.201, -1.39646e-07
8.202, -1.39646e-07
8.203, -1.39646e-07
8.204, -1.39646e-07
8.205, -1.39645e-07
8.206, -1.39645e-07
8.207, -1.39645e-07
8.208, -1.39645e-07
8.209, -1.39645e-07
8.21, -1.39645e-07
8.211, -1.39645e-07
8.212, -1.39645e-07
8.213, -1.39645e-07
8.214, -1.39644e-07
8.215, -1.39644e-07
8.216, -1.39644e-07
8.217, -1.39644e-07
8.218, -1.39644e-07
8.219, -1.39644e-07
8.22, -1.39644e-07
8.221, -1.39644e-07
8.222, -1.39644e-07
8.223, -1.39643e-07
8.224, -1.39643e-07
8.225, -1.39643e-07
8.226, -1.39643e-07
8.227, -1.39643e-07
8.228, -1.39643e-07
8.229, -1.39643e-07
8.23, -1.39643e-07
8.231, -1.39643e-07
8.232, -1.39642e-07
8.233, -1.39642e-07
8.234, -1.39642e-07
8.235, -1.39642e-07
8.236, -1.39642e-07
8.237, -1.39642e-07
8.238, -1.39642e-07
8.239, -1.39642e-07
8.24, -1.39642e-07
8.241, -1.39641e-07
8.242, -1.39641e-07
8.243, -1.39641e-07
8.244, -1.39641e-07
8.245, -1.39641e-07
8.246, -1.39641e-07
8.247, -1.39641e-07
8.248, -1.39641e-07
8.249, -1.39641e-07
8.25, -1.3964e-07
8.251, -1.3964e-07
8.252, -1.3964e-07
8.253, -1.3964e-07
8.254, -1.3964e-07
8.255, -1.3964e-07
8.256, -1.3964e-07
8.257, -1.3964e-07
8.258, -1.3964e-07
8.259, -1.39639e-07
8.26, -1.39639e-07
8.261, -1.39639e-07
8.262, -1.39639e-07
8.263, -1.39639e-07
8.264, -1.39639e-07
8.265, -1.39639e-07
8.266, -1.39639e-07
8.267, -1.39639e-07
8.268, -1.39638e-07
8.269, -1.39638e-07
8.27, -1.39638e-07
8.271, -1.39638e-07
8.272, -1.39638e-07
8.273, -1.39638e-07
8.274, -1.39638e-07
8.275, -1.39638e-07
8.276, -1.39638e-07
8.277, -1.39637e-07
8.278, -1.39637e-07
8.279, -1.39637e-07
8.28, -1.39637e-07
8.281, -1.39637e-07
8.282, -1.39637e-07
8.283, -1.39637e-07
8.284, -1.39637e-07
8.285, -1.39637e-07
8.286, -1.39636e-07
8.287, -1.39636e-07
8.288, -1.39636e-07
8.289, -1.39636e-07
8.29, -1.39636e-07
8.291, -1.39636e-07
8.292, -1.39636e-07
8.293, -1.39636e-07
8.294, -1.39636e-07
8.295, -1.39635e-07
8.296, -1.39635e-07
8.297, -1.39635e-07
8.298, -1.39635e-07
8.299, -1.39635e-07
8.3, -1.39635e-07
8.301, -1.39635e-07
8.302, -1.39635e-07
8.303, -1.39635e-07
8.304, -1.39634e-07
8.305, -1.39634e-07
8.306, -1.39634e-07
8.307, -1.39634e-07
8.308, -1.39634e-07
8.309, -1.39634e-07
8.31, -1.39634e-07
8.311, -1.39634e-07
8.312, -1.39634e-07
8.313, -1.39633e-07
8.314, -1.39633e-07
8.315, -1.39633e-07
8.316, -1.39633e-07
8.317, -1.39633e-07
8.318, -1.39633e-07
8.319, -1.39633e-07
8.32, -1.39633e-07
8.321, -1.39633e-07
8.322, -1.39632e-07
8.323, -1.39632e-07
8.324, -1.39632e-07
8.325, -1.39632e-07
8.326, -1.39632e-07
8.327, -1.39632e-07
8.328, -1.39632e-07
8.329, -1.39632e-07
8.33, -1.39631e-07
8.331, -1.39631e-07
8.332, -1.39631e-07
8.333, -1.39631e-07
8.334, -1.39631e-07
8.335, -1.39631e-07
8.336, -1.39631e-07
8.337, -1.39631e-07
8.338, -1.39631e-07
8.339, -1.3963e-07
8.34, -1.3963e-07
8.341, -1.3963e-07
8.342, -1.3963e-07
8.343, -1.3963e-07
8.344, -1.3963e-07
8.345, -1.3963e-07
8.346, -1.3963e-07
8.347, -1.3963e-07
8.348, -1.39629e-07
8.349, -1.39629e-07
8.35, -1.39629e-07
8.351, -1.39629e-07
8.352, -1.39629e-07
8.353, -1.39629e-07
8.354, -1.39629e-07
8.355, -1.39629e-07
8.356, -1.39629e-07
8.357, -1.39628e-07
8.358, -1.39628e-07
8.359, -1.39628e-07
8.36, -1.39628e-07
8.361, -1.39628e-07
8.362, -1.39628e-07
8.363, -1.39628e-07
8.364, -1.39628e-07
8.365, -1.39628e-07
8.366, -1.39627e-07
8.367, -1.39627e-07
8.368, -1.39627e-07
8.369, -1.39627e-07
8.37, -1.39627e-07
8.371, -1.39627e-07
8.372, -1.39627e-07
8.373, -1.39627e-07
8.374, -1.39627e-07
8.375, -1.39626e-07
8.376, -1.39626e-07
8.377, -1.39626e-07
8.378, -1.39626e-07
8.379, -1.39626e-07
8.38, -1.39626e-07
8.381, -1.39626e-07
8.382, -1.39626e-07
8.383, -1.39626e-07
8.384, -1.39625e-07
8.385, -1.39625e-07
8.386, -1.39625e-07
8.387, -1.39625e-07
8.388, -1.39625e-07
8.389, -1.39625e-07
8.39, -1.39625e-07
8.391, -1.39625e-07
8.392, -1.39625e-07
8.393, -1.39624e-07
8.394, -1.39624e-07
8.395, -1.39624e-07
8.396, -1.39624e-07
8.397, -1.39624e-07
8.398, -1.39624e-07
8.399, -1.39624e-07
8.4, -1.39624e-07
8.401, -1.39624e-07
8.402, -1.39623e-07
8.403, -1.39623e-07
8.404, -1.39623e-07
8.405, -1.39623e-07
8.406, -1.39623e-07
8.407, -1.39623e-07
8.408, -1.39623e-07
8.409, -1.39623e-07
8.41, -1.39623e-07
8.411, -1.39622e-07
8.412, -1.39622e-07
8.413, -1.39622e-07
8.414, -1.39622e-07
8.415, -1.39622e-07
8.416, -1.39622e-07
8.417, -1.39622e-07
8.418, -1.39622e-07
8.419, -1.39622e-07
8.42, -1.39621e-07
8.421, -1.39621e-07
8.422, -1.39621e-07
8.423, -1.39621e-07
8.424, -1.39621e-07
8.425, -1.39621e-07
8.426, -1.39621e-07
8.427, -1.39621e-07
8.428, -1.39621e-07
8.429, -1.3962e-07
8.43, -1.3962e-07
8.431, -1.3962e-07
8.432, -1.3962e-07
8.433, -1.3962e-07
8.434, -1.3962e-07
8.435, -1.3962e-07
8.436, -1.3962e-07
8.437, -1.3962e-07
8.438, -1.39619e-07
8.439, -1.39619e-07
8.44, -1.39619e-07
8.441, -1.39619e-07
8.442, -1.39619e-07
8.443, -1.39619e-07
8.444, -1.39619e-07
8.445, -1.39619e-07
8.446, -1.39619e-07
8.447, -1.39618e-07
8.448, -1.39618e-07
8.449, -1.39618e-07
8.45, -1.39618e-07
8.451, -1.39618e-07
8.452, -1.39618e-07
8.453, -1.39618e-07
8.454, -1.39618e-07
8.455, -1.39618e-07
8.456, -1.39617e-07
8.457, -1.39617e-07
8.458, -1.39617e-07
8.459, -1.39617e-07
8.46, -1.39617e-07
8.461, -1.39617e-07
8.462, -1.39617e-07
8.463, -1.39617e-07
8.464, -1.39617e-07
8.465, -1.39616e-07
8.466, -1.39616e-07
8.467, -1.39616e-07
8.468, -1.39616e-07
8.469, -1.39616e-07
8.47, -1.39616e-07
8.471, -1.39616e-07
8.472, -1.39616e-07
8.473, -1.39615e-07
8.474, -1.39615e-07
8.475, -1.39615e-07
8.476, -1.39615e-07
8.477, -1.39615e-07
8.478, -1.39615e-07
8.479, -1.39615e-07
8.48, -1.39615e-07
8.481, -1.39615e-07
8.482, -1.39614e-07
8.483, -1.39614e-07
8.484, -1.39614e-07
8.485, -1.39614e-07
8.486, -1.39614e-07
8.487, -1.39614e-07
8.488, -1.39614e-07
8.489, -1.39614e-07
8.49, -1.39614e-07
8.491, -1.39613e-07
8.492, -1.39613e-07
8.493, -1.39613e-07
8.494, -1.39613e-07
8.495, -1.39613e-07
8.496, -1.39613e-07
8.497, -1.39613e-07
8.498, -1.39613e-07
8.499, -1.39613e-07
8.5, -1.39612e-07
8.501, -1.39612e-07
8.502, -1.39612e-07
8.503, -1.39612e-07
8.504, -1.39612e-07
8.505, -1.39612e-07
8.506, -1.39612e-07
8.507, -1.39612e-07
8.508, -1.39612e-07
8.509, -1.39611e-07
8.51, -1.39611e-07
8.511, -1.39611e-07
8.512, -1.39611e-07
8.513, -1.39611e-07
8.514, -1.39611e-07
8.515, -1.39611e-07
8.516, -1.39611e-07
8.517, -1.39611e-07
8.518, -1.3961e-07
8.519, -1.3961e-07
8.52, -1.3961e-07
8.521, -1.3961e-07
8.522, -1.3961e-07
8.523, -1.3961e-07
8.524, -1.3961e-07
8.525, -1.3961e-07
8.526, -1.3961e-07
8.527, -1.39609e-07
8.528, -1.39609e-07
8.529, -1.39609e-07
8.53, -1.39609e-07
8.531, -1.39609e-07
8.532, -1.39609e-07
8.533, -1.39609e-07
8.534, -1.39609e-07
8.535, -1.39609e-07
8.536, -1.39608e-07
8.537, -1.39608e-07
8.538, -1.39608e-07
8.539, -1.39608e-07
8.54, -1.39608e-07
8.541, -1.39608e-07
8.542, -1.39608e-07
8.543, -1.39608e-07
8.544, -1.39608e-07
8.545, -1.39607e-07
8.546, -1.39607e-07
8.547, -1.39607e-07
8.548, -1.39607e-07
8.549, -1.39607e-07
8.55, -1.39607e-07
8.551, -1.39607e-07
8.552, -1.39607e-07
8.553, -1.39607e-07
8.554, -1.39606e-07
8.555, -1.39606e-07
8.556, -1.39606e-07
8.557, -1.39606e-07
8.558, -1.39606e-07
8.559, -1.39606e-07
8.56, -1.39606e-07
8.561, -1.39606e-07
8.562, -1.39606e-07
8.563, -1.39605e-07
8.564, -1.39605e-07
8.565, -1.39605e-07
8.566, -1.39605e-07
8.567, -1.39605e-07
8.568, -1.39605e-07
8.569, -1.39605e-07
8.57, -1.39605e-07
8.571, -1.39605e-07
8.572, -1.39604e-07
8.573, -1.39604e-07
8.574, -1.39604e-07
8.575, -1.39604e-07
8.576, -1.39604e-07
8.577, -1.39604e-07
8.578, -1.39604e-07
8.579, -1.39604e-07
8.58, -1.39604e-07
8.581, -1.39603e-07
8.582, -1.39603e-07
8.583, -1.39603e-07
8.584, -1.39603e-07
8.585, -1.39603e-07
8.586, -1.39603e-07
8.587, -1.39603e-07
8.588, -1.39603e-07
8.589, -1.39603e-07
8.59, -1.39602e-07
8.591, -1.39602e-07
8.592, -1.39602e-07
8.593, -1.39602e-07
8.594, -1.39602e-07
8.595, -1.39602e-07
8.596, -1.39602e-07
8.597, -1.39602e-07
8.598, -1.39602e-07
8.599, -1.39601e-07
8.6, -1.39601e-07
8.601, -1.39601e-07
8.602, -1.39601e-07
8.603, -1.39601e-07
8.604, -1.39601e-07
8.605, -1.39601e-07
